timestamp,Temperature,Pressure,Flow_Rate,RPM,Vibration,Power
2025-10-30 02:17:08,81.16071130645602,3.7267376179205223,154.69312567266564,2907.1215884054172,0.5508509959953692,22.152471092148442
2025-10-30 02:22:08,79.65292306902,3.8312269226143556,149.8591360432924,2886.7779670821337,0.596701051015154,19.917103135290834
2025-10-30 02:27:08,81.77009513313556,3.7081114069114856,145.57408792210225,2893.2810344917166,0.459183592367642,20.205870877304186
2025-10-30 02:32:08,79.14790165508305,3.303545574496932,149.1589533564995,2883.9064706428467,0.4539853488336379,18.991407530755744
2025-10-30 02:37:08,80.16262491556836,3.4794450612197867,152.2868623346869,2917.059744698722,0.5313361899661003,18.72535386881419
2025-10-30 02:42:08,79.88614038352472,3.330415242813,148.47837953060665,2887.7884811489207,0.5977443961447351,19.488948810880572
2025-10-30 02:47:08,79.41744391584896,3.595202165227354,146.64224391868802,2899.587659042773,0.47065127437974286,18.523231435932427
2025-10-30 02:52:08,79.40739605091112,3.3261488794364116,148.60632762802257,2901.666618213384,0.5963092048749428,21.001480335484114
2025-10-30 02:57:08,77.54753089103687,3.4922290722761558,147.7568508086937,2896.731073518014,0.4491219438156918,17.154044892469663
2025-10-30 03:02:08,81.66472528828955,3.3995461465640915,150.41396377153538,2899.658649966924,0.43397669360204605,21.60124778159474
2025-10-30 03:07:08,81.4444464490676,3.8271259547594645,150.88996471383166,2898.2800498834645,0.3106423815545656,20.55093426778693
2025-10-30 03:12:08,81.756613991356,3.462479041058022,150.1031252213403,2898.851530593286,0.48008119865457755,21.271352098517426
2025-10-30 03:17:08,81.16892019230353,3.8605965461553877,148.71271270566973,2891.3787439060084,0.5486653103539489,19.99529691279821
2025-10-30 03:22:08,80.16125229167763,3.593454886386092,153.78180155894935,2901.2597348917498,0.4562881154570804,19.413540085955066
2025-10-30 03:27:08,79.64172540424315,3.660244840010322,149.6006536279084,2892.726988632067,0.600479337708923,20.091184974878534
2025-10-30 03:32:08,79.57025351971261,3.5694620932115386,155.52847239749548,2907.333861260808,0.32135316917902523,19.994355245812713
2025-10-30 03:37:08,78.01078136920651,3.2479187562384992,150.32356915731148,2893.1507285464295,0.4257453948212549,17.82831377345478
2025-10-30 03:42:08,79.72108082020226,3.4629333550006693,149.68285881339693,2881.301392395125,0.417583888766011,21.286232500882182
2025-10-30 03:47:08,80.76605536979447,3.3315852883969206,153.10589074020254,2899.282425674234,0.6193564212177147,21.777243820276645
2025-10-30 03:52:08,80.82183717233505,3.4453967106595127,154.71592737009348,2902.194119137595,0.4541456449346737,20.074713615405518
2025-10-30 03:57:08,78.60241117401081,3.4762610622238355,150.48121059217146,2910.740495248885,0.4649073522417523,22.002686961631593
2025-10-30 04:02:08,80.8528297764206,3.6623488931287147,148.8820713692226,2891.883145384788,0.5240861784326611,20.246399565059676
2025-10-30 04:07:08,79.53951253162077,3.376818446477266,147.97272110344122,2887.1137377799173,0.4615418416462158,20.5318705082917
2025-10-30 04:12:08,80.6362306174693,3.3808748408524534,151.5336904622404,2915.1944899048103,0.3757230230968223,19.121785325841095
2025-10-30 04:17:08,79.13240876722153,3.7208238253304398,149.52857784846776,2881.3943016430776,0.59325127055009,19.91509573931883
2025-10-30 04:22:08,81.02847211430982,3.699718987331726,145.52121920650342,2906.669072930031,0.5046243266594428,20.93600807284698
2025-10-30 04:27:08,81.51909116940752,3.579085618893464,150.95418718849692,2913.7015495278238,0.6558819228874397,22.026475169061566
2025-10-30 04:32:08,82.74180877779601,3.4864169602429986,151.67225468836696,2909.671972000894,0.46241196021380643,19.91022411493627
2025-10-30 04:37:08,79.95126180678486,3.517671309002508,147.0079485219725,2907.4157001635404,0.4908166492964645,20.20873201287417
2025-10-30 04:42:08,82.7725383082142,3.0992368703525863,148.80957521473795,2908.15494479057,0.5222012791984955,21.195616425955848
2025-10-30 04:47:08,79.76594958393817,3.6511529894350643,154.59715669134556,2897.3776388725623,0.5240964890791504,19.7578359307761
2025-10-30 04:52:08,79.11637756544894,3.7458017468056726,152.89245154200577,2899.9718282441354,0.4251297982063699,19.537990631830482
2025-10-30 04:57:08,80.74947761522525,3.3976828711012184,152.11987006539627,2898.1589158853526,0.48671883201843386,19.83692612881095
2025-10-30 05:02:08,79.2942046859689,3.004279069360782,147.760457141718,2889.463384011182,0.5842463882502585,19.17962029736226
2025-10-30 05:07:08,83.77335628272846,3.4554584939749895,149.2948284832725,2901.48575318685,0.5195295499866556,21.79023457422566
2025-10-30 05:12:08,82.4955859400458,3.8041983899494842,150.4631691365411,2918.5734127253522,0.7460140302519881,22.33180057780493
2025-10-30 05:17:08,79.3081939061525,3.1499760036622213,147.20170847912806,2888.014167341302,0.49363786881946864,19.682379153632223
2025-10-30 05:22:08,82.46756854155578,3.5321532268199047,150.69629126311978,2893.982152720359,0.4414300733154362,19.271390324672662
2025-10-30 05:27:08,80.46947366494301,3.2599094552299324,145.55713400152788,2906.8181958970677,0.6937070217261432,20.863164182094234
2025-10-30 05:32:08,81.28983848128644,3.3418062120070204,149.66664946378094,2910.0509439247826,0.5253198397434454,19.960466118185295
2025-10-30 05:37:08,80.00940596597238,3.2983896014606073,151.59325735769778,2893.540687081865,0.5908875203738457,20.284987005636616
2025-10-30 05:42:08,79.2694471805079,3.8045752753435362,149.6157826901395,2914.698707258428,0.6705527664056566,21.293689295747754
2025-10-30 05:47:08,80.1718804374845,3.4333678942363055,149.16203149165105,2901.1940590704808,0.4865853218469073,19.322510316445687
2025-10-30 05:52:08,81.16984646784677,3.3504691423217126,150.34397748056708,2907.217494356246,0.505600166463645,20.575094735391783
2025-10-30 05:57:08,80.23357876362877,3.6345326890683975,149.32179208134582,2899.9043910378605,0.4123743478433239,21.163250118869783
2025-10-30 06:02:08,78.89411243482424,3.5122087963972253,149.88559191978973,2887.382721042451,0.5897304431585249,19.82844824501837
2025-10-30 06:07:08,80.41302965852107,3.371789693210653,147.5940087211589,2906.266829592802,0.4845786475644192,20.04032158460597
2025-10-30 06:12:08,79.39502384753733,3.2742388296459324,150.40456809933005,2912.8509278528045,0.5611273758240987,19.32354432385898
2025-10-30 06:17:08,80.1242620337651,3.5608991312908262,149.6005538035321,2887.7256696364316,0.4843556739937785,19.065133917724317
2025-10-30 06:22:08,81.2617793073576,3.436998590649805,149.66219912190712,2895.397453000544,0.624779569583219,19.628456495781677
2025-10-30 06:27:08,78.20169511749059,3.660777277994648,148.99071631525396,2906.2644426633965,0.4562353566385985,19.29831746739224
2025-10-30 06:32:08,79.24558875413891,3.8681476203121172,147.95766659522357,2904.1027651008167,0.567199744132995,18.787468685355226
2025-10-30 06:37:08,78.20427914235219,2.9693127895706617,146.40760566095813,2897.588576870705,0.6376829366294319,19.45513163598461
2025-10-30 06:42:08,78.98632311680313,3.3140658792737696,150.4862439067079,2903.3385055406575,0.3059018524268128,18.505414898582266
2025-10-30 06:47:08,81.3556936714464,3.592939198075589,148.81489701741648,2906.3129521379615,0.5675894210725425,20.62363628635263
2025-10-30 06:52:08,79.73548731177151,3.399644040427473,151.90703623321522,2902.3741320041545,0.4449605557358145,20.189170325866368
2025-10-30 06:57:08,78.10167679062864,3.4440703341183054,149.77370786375408,2886.482537612788,0.6340069987827041,19.62817217189481
2025-10-30 07:02:08,81.2919230747352,3.8393729729830306,147.43243560783833,2912.697148900789,0.546597594223763,19.620640409057213
2025-10-30 07:07:08,79.38224755569267,3.7798098998627436,152.4858375697894,2911.722516369754,0.45178094312875794,19.849868486133545
2025-10-30 07:12:08,77.84899063867034,3.6694193031124476,147.20423627907897,2900.6328796939856,0.5331985892313119,19.58750813502528
2025-10-30 07:17:08,79.50659073697436,3.552481363538205,147.6838060308418,2899.855180741198,0.5130737986034807,19.38894869832816
2025-10-30 07:22:08,81.63242553902963,3.6008448873482224,150.01765517298261,2904.942403236595,0.5492931028372146,20.21308959823915
2025-10-30 07:27:08,79.92136726851639,3.470617855570355,145.05278452008068,2892.647383983319,0.4607153564019521,19.58417870925806
2025-10-30 07:32:08,80.22934728073264,3.351742240677197,151.1821455428706,2910.2587416433084,0.35748620457374214,21.530882678558513
2025-10-30 07:37:08,78.55686496009784,3.8834354688058492,150.4074615031303,2875.0837964258635,0.45129193341379714,19.97289590642503
2025-10-30 07:42:08,76.27677751836805,3.769047272040822,148.69292792493937,2900.329071907851,0.47587716151361714,19.328018125782293
2025-10-30 07:47:08,78.22960603047122,3.5213034092846915,148.23195111710572,2909.6352904659147,0.5005034988221699,18.98910568347511
2025-10-30 07:52:08,79.66358760387665,3.6274238919194657,150.3279701398952,2892.6724781663174,0.5809136674007485,19.476698204289267
2025-10-30 07:57:08,78.65056828906387,3.6378211120149797,149.21198923881485,2900.943237392675,0.6733899375255168,19.457754756463583
2025-10-30 08:02:08,81.62111952017933,3.8721583490182176,151.1506893879224,2895.1828492606624,0.48251839653319945,21.08771376568943
2025-10-30 08:07:08,79.58668757443397,3.461328285381051,151.72513931500328,2904.880151542664,0.6084189622253686,19.150394440732065
2025-10-30 08:12:08,79.95960057070515,3.6765174846865447,148.30847637680893,2889.6410797584713,0.5215828527397902,18.31705946351843
2025-10-30 08:17:08,80.70162953644167,3.518182839727712,150.29003255906593,2905.526468977775,0.611618350435952,22.68738421869766
2025-10-30 08:22:08,78.79044439533031,3.407680224532339,150.6363640616773,2912.483992917343,0.7768252469332463,17.188554787476583
2025-10-30 08:27:08,83.15806421455964,3.593187708255935,147.4788810444846,2906.2933613709047,0.49204952496473103,20.93384611997208
2025-10-30 08:32:08,81.99084698578868,3.3606170300844376,149.75491829057478,2898.1089960836707,0.6105335694718639,21.481292342220122
2025-10-30 08:37:08,79.97142842105697,3.569928815952898,149.1413246602804,2900.3330768397104,0.5037945258258693,18.123110034082824
2025-10-30 08:42:08,78.55945367258641,3.1204292437179557,148.48183967171994,2894.459806890261,0.5051307992008123,19.391012716196645
2025-10-30 08:47:08,80.45881256172491,3.57920094194404,149.84580532727355,2891.741569528869,0.4348484428545346,19.832968514695484
2025-10-30 08:52:08,78.83126797391522,3.278311103611982,145.55326489495363,2896.284640843979,0.49538275299518164,18.826859939879437
2025-10-30 08:57:08,78.17885772888543,3.2036107496168165,148.72539491653885,2899.936695351288,0.4190369560697652,17.11032594462539
2025-10-30 09:02:08,78.4713226122401,3.198434006168721,146.69906517140137,2897.220709380776,0.3620293683964534,19.22125869391393
2025-10-30 09:07:08,80.98937581384305,3.6282200462149343,151.77799267219086,2897.8790877919905,0.5031091700229657,20.550026077129456
2025-10-30 09:12:08,82.16242171923847,3.293728060944313,150.00218348698144,2896.631582889474,0.55804019326151,20.868930215350314
2025-10-30 09:17:08,81.7571626559511,3.8351095664725965,151.12228568685137,2893.9867994230995,0.6206776087906848,22.427565729894926
2025-10-30 09:22:08,80.1560833899522,3.222131470974733,148.71847485606807,2904.4618924569413,0.3674951074541618,19.48351835363997
2025-10-30 09:27:08,81.31178942434518,3.5522917970079195,151.89929202179198,2912.4038031721384,0.5214731363473036,19.033792420286844
2025-10-30 09:32:08,79.92859627285367,3.4325485700386364,148.42278095799827,2910.4215732282873,0.3902239726960654,21.131400614700784
2025-10-30 09:37:08,78.7010634375688,4.01335819382027,153.14606321053608,2903.0479065607774,0.4294673967617288,19.477962782049318
2025-10-30 09:42:08,82.1250960985287,3.7814231374567178,146.7410128928697,2908.32406241131,0.5494752023324015,22.60381824811419
2025-10-30 09:47:08,79.91182698875419,3.4346039694788004,151.30156842235039,2901.6528647128093,0.31289191101805425,21.066275947630835
2025-10-30 09:52:08,80.56871412148773,3.46190473910746,151.5518406031514,2891.971115433882,0.5326712067893739,21.90873654988965
2025-10-30 09:57:08,79.87596998963463,3.7199168862903407,152.20415567078834,2906.645344199854,0.31474947378996265,19.522961994735915
2025-10-30 10:02:08,81.21323382352689,3.479138367002134,150.67225921483896,2900.4855593119755,0.5597841374513375,22.519947819987234
2025-10-30 10:07:08,82.00601040451876,3.5751393692635465,151.9895459024719,2887.6244359513953,0.7665677249216518,20.025328252217875
2025-10-30 10:12:08,79.78690447509881,3.727148573682487,153.52987504355065,2891.5915600018902,0.37444697972635566,19.80290917115068
2025-10-30 10:17:08,79.24927769453153,3.881401668021403,151.81590546012023,2909.348477272005,0.5812668897814213,19.093166096404406
2025-10-30 10:22:08,80.05570344452069,3.5840542511199756,148.77617289026642,2908.7088143362353,0.4486451973289014,20.792646713025583
2025-10-30 10:27:08,81.94082964232597,3.704965294983379,149.91093538021588,2903.291047841451,0.5337285646309671,20.445461135165992
2025-10-30 10:32:08,78.42343737855612,3.3390824279854323,150.6346383830226,2899.058414348682,0.541996781406755,18.57204033352756
2025-10-30 10:37:08,80.7134256432985,2.9634172429942804,149.83728633762573,2898.2097319013697,0.3405619008580617,21.29274507814987
2025-10-30 10:42:08,81.06461515074128,3.8205595883750254,144.61562998848484,2911.7657653897563,0.49610830314050497,21.419361579258673
2025-10-30 10:47:08,81.85499493991182,3.2871733498092777,146.26746185841688,2891.9669874225797,0.4785549172421979,21.821610309452748
2025-10-30 10:52:08,82.26577421674098,3.484450705235444,146.7832479606596,2897.1552509061585,0.47547897786660703,21.24655049530563
2025-10-30 10:57:08,79.76976420550317,3.3535271681681587,147.57257415377012,2897.228613689027,0.3875150285622761,21.815716197146767
2025-10-30 11:02:08,78.81560507157717,3.211813828576304,147.77071065504083,2877.9673924321883,0.4998998927728,19.870891272656785
2025-10-30 11:07:08,80.24253325680449,3.3055325374509805,148.82625785943884,2911.3519748431645,0.5689122202961308,21.406541872951006
2025-10-30 11:12:08,79.84276019956901,3.366098303202301,154.7451108106482,2891.6747861340023,0.5162375754665313,21.628968045707943
2025-10-30 11:17:08,78.96143554955977,3.6337436680437163,150.08368806032468,2905.520993183942,0.40929121175859434,19.962682470359795
2025-10-30 11:22:08,80.61024434833575,3.433247306870618,147.57025190463168,2893.597898523367,0.5572887752974863,20.579603807122684
2025-10-30 11:27:08,80.8884264973932,3.6083547846793342,150.98630311495535,2895.9849188992093,0.42980185522922715,18.23496226697042
2025-10-30 11:32:08,79.55848138667011,3.6432303514588247,153.74556661595028,2903.1840423914437,0.504775319913665,19.2600923001036
2025-10-30 11:37:08,81.05757585782509,3.46058875749763,148.1345049883141,2924.2628921486985,0.561404986642484,20.140292168096583
2025-10-30 11:42:08,81.85556033592462,3.6799007319072543,152.377331943268,2900.3792713730177,0.5097262529349837,19.02977093330353
2025-10-30 11:47:08,81.21387883745425,3.4056070888400267,145.67184051402342,2885.7675896343203,0.4337263508245553,21.45966480497939
2025-10-30 11:52:08,79.09089415697133,3.555114789589123,151.97028643688856,2915.360647944536,0.6171776472607666,19.414018659427544
2025-10-30 11:57:08,82.84066705834935,3.3880391347874146,148.4116496207543,2898.621463631526,0.2801920695080895,20.14325348139509
2025-10-30 12:02:08,78.62754357831727,3.054052742356179,152.9836262890857,2911.143585719049,0.5762882000457628,19.606406576381424
2025-10-30 12:07:08,83.46654900297814,3.787128591332274,151.01140711906945,2890.073585401083,0.6056134691540589,19.423244896186432
2025-10-30 12:12:08,80.53166944303557,3.7786067432449966,152.85066608332866,2907.1819951477532,0.5877660680103962,19.01575068145025
2025-10-30 12:17:08,77.46651420654092,3.5685397325308275,150.4796073865191,2906.468885351303,0.5492850452343263,16.334306245477244
2025-10-30 12:22:08,78.74436378611409,3.66305489733663,151.5097328380288,2901.3104614425392,0.5393480707955695,20.238701595694554
2025-10-30 12:27:08,78.63827010370002,3.3551418672995146,152.3011202491844,2895.4649386383426,0.4058756541251063,19.88002559748888
2025-10-30 12:32:08,79.09429610869616,3.6099351678013503,148.60605527524123,2899.217895420919,0.5749909721634396,19.49176981956648
2025-10-30 12:37:08,80.05302731668326,3.4575466448482226,155.25996771078675,2879.480937756524,0.5169287318623339,19.00515657426938
2025-10-30 12:42:08,80.27402072291228,3.1699787380199047,147.5467672089028,2875.3865104656757,0.3950713423086096,22.460299917273066
2025-10-30 12:47:08,78.48338152856212,3.895773612505919,151.49389827818885,2902.3832536886853,0.3681882949733904,19.538589835218694
2025-10-30 12:52:08,81.10791285223259,3.434170685906104,149.44348153671135,2913.560387201364,0.47823646876429887,21.76936508144115
2025-10-30 12:57:08,77.64313314342908,3.252991268389227,149.64011358128664,2891.379808318778,0.6426137540149128,19.195860171172843
2025-10-30 13:02:08,81.33663323962827,3.3387137585723146,150.18839819638237,2901.212691461585,0.526078521908527,20.46700447055294
2025-10-30 13:07:08,79.61876833142829,3.2897917440490874,148.93182803931748,2907.637229876788,0.5868192058194639,20.243272294512053
2025-10-30 13:12:08,78.16635389246689,3.644398060909263,151.85011015825788,2874.0833352107434,0.5165194437915863,19.045195932134366
2025-10-30 13:17:08,81.02545933309752,3.5570250311072567,149.83050003319988,2891.251928530908,0.4951351004126396,19.914958944371687
2025-10-30 13:22:08,80.35575915988882,3.5563784358714003,147.94833271057152,2913.392108563858,0.33436558620858386,20.118876232791383
2025-10-30 13:27:08,84.42267890020956,3.777634375925629,149.88250192294564,2895.6799052414503,0.5929731826612137,22.304902436524284
2025-10-30 13:32:08,80.37430667529678,3.2135598096154694,153.59811235828997,2895.697055130515,0.45735268562553233,21.368483787317
2025-10-30 13:37:08,80.51391818053449,3.5516186096454905,153.10537610819918,2888.5964530741567,0.6858222323840093,20.353562288497717
2025-10-30 13:42:08,77.97241125686736,3.602347697195798,155.3269280165669,2896.964182149815,0.539656445782319,18.34483905504261
2025-10-30 13:47:08,78.58358273598452,3.6319760651221165,149.54922527040324,2897.6182675292694,0.5551194837653196,19.26826198953194
2025-10-30 13:52:08,79.91357735410763,3.258494105655133,149.48404652126663,2911.2918971258955,0.33489093818729576,19.58284731617845
2025-10-30 13:57:08,79.23991514740267,3.6110092948511388,149.83997146390786,2907.1120287515737,0.4417533773416121,18.855278570750883
2025-10-30 14:02:08,80.9591095018166,3.5497237314159475,152.8684410872898,2890.2752397689533,0.5848638683086698,20.0075496171332
2025-10-30 14:07:08,81.36958958077024,3.664414785163728,148.3506327495241,2901.5311431384644,0.3874728920675219,21.15172918003772
2025-10-30 14:12:08,79.4673233878095,3.6756255077292286,149.33749502033146,2891.7843874862565,0.492906622316786,19.9793410147599
2025-10-30 14:17:08,83.55719722449666,3.6837093998966104,151.750442984867,2914.3331985340833,0.5786340855650088,20.782093409528727
2025-10-30 14:22:08,80.29765367699311,3.558639201424872,147.6107059821784,2908.0454177737515,0.39206559922957196,19.744896067023724
2025-10-30 14:27:08,80.6146603716507,3.7773506772178282,147.83773943911575,2912.4095084785663,0.3329066533820568,19.640781641063228
2025-10-30 14:32:08,80.19903889552822,3.5043582474959747,150.01592111965837,2875.0880802669826,0.6380096264870279,19.968846370356893
2025-10-30 14:37:08,80.8167254061352,3.566171131919766,146.94926885454524,2901.495171568551,0.589605334243291,20.21399229166183
2025-10-30 14:42:08,81.89899402623728,3.081146220200554,149.29979563956266,2895.1890190108584,0.41813062824693475,21.987637355867356
2025-10-30 14:47:08,79.44332546855635,3.5524420732527933,150.78186880733,2895.040760739355,0.3632126397709947,20.33317477050146
2025-10-30 14:52:08,79.24978154086794,3.498504896491268,153.72441496930122,2905.4768443741245,0.46836181305937225,18.937962196305637
2025-10-30 14:57:08,78.54125641809192,3.6794198868051735,148.83821450625302,2901.7896545415483,0.5253044639475741,20.209758645525213
2025-10-30 15:02:08,79.25467376962614,3.1237759739498614,149.77395661383412,2889.378889489125,0.38872551820041057,19.991226185887207
2025-10-30 15:07:08,80.5577172870639,3.7440746184981526,150.68775651990234,2890.4686001366026,0.3957287833525619,20.263357755662128
2025-10-30 15:12:08,78.455363011936,3.4542949463525905,150.66271424214906,2905.1509490382205,0.5330387588047132,19.477394812666468
2025-10-30 15:17:08,80.19711952303868,3.3663896634875963,146.23313312777822,2896.7464439162677,0.49728610802891127,18.764448296341904
2025-10-30 15:22:08,77.9593153806607,3.6502173382892127,152.0660848379812,2895.8439398649853,0.5834673468686501,19.166161906984403
2025-10-30 15:27:08,79.7569434768429,3.5777757014315688,148.97081812190956,2912.5748196216223,0.6016152480169101,20.38160553397688
2025-10-30 15:32:08,79.76105594161298,3.690259447835774,148.34970546064514,2921.438849980202,0.4823684350019689,20.40803132500654
2025-10-30 15:37:08,81.4118629440605,3.471142352101049,148.99865719270244,2897.4044891728768,0.49140625312635233,18.761143574347237
2025-10-30 15:42:08,81.91815964344266,3.4469702251996583,151.493473754179,2889.1603599246705,0.4648753684724804,20.940717030028747
2025-10-30 15:47:08,82.864867135484,3.2433301679775335,149.9143671700947,2891.682365825801,0.33092988609034535,20.85705956571978
2025-10-30 15:52:08,81.9960582577626,3.3105520718296253,146.5901364008983,2891.1170300993635,0.5798273381952419,20.754707572526833
2025-10-30 15:57:08,79.38702323942853,3.602697319548228,148.22200323277661,2904.568611500421,0.4487117095909823,20.09834292116365
2025-10-30 16:02:08,82.71944366633286,3.6504878545901276,149.73451169938573,2908.4413414175597,0.5563935128839943,22.443742155933606
2025-10-30 16:07:08,80.33592708133816,3.229851897688012,150.20077901869166,2900.292365896531,0.5266384875024083,19.584116523941525
2025-10-30 16:12:08,81.58823265068726,3.499062342517034,151.0566104382115,2911.135695186119,0.609000199747971,18.750734211392466
2025-10-30 16:17:08,78.5529947153036,3.604724580675077,146.93211102005216,2901.0831649004676,0.6945479084154031,20.923897110520233
2025-10-30 16:22:08,79.77096366467988,3.3984236129179166,151.3542231614431,2916.856592267589,0.4639381868273194,19.202894745240133
2025-10-30 16:27:08,78.92417678019429,3.6932359918062403,149.9583720418124,2905.983975106885,0.4368468451352904,18.83689977507459
2025-10-30 16:32:08,79.05600359627184,3.664453272863042,148.7949955993683,2877.892559971062,0.5044435457687358,19.427012207291487
2025-10-30 16:37:08,78.2272388500794,3.4317761413839016,145.8149565659803,2880.5058127054936,0.5254494194828365,18.644837270127926
2025-10-30 16:42:08,77.78439496587211,3.413446718034304,153.99070497795014,2896.526700283396,0.5370102249469533,18.22941462840622
2025-10-30 16:47:08,79.82111366682375,3.781897484061929,149.3981184753082,2902.9781851261873,0.4642549138341542,21.7904728994004
2025-10-30 16:52:08,78.83455957562666,3.2985856623816323,150.03516003789855,2907.851951538913,0.6496713776623382,19.716225924388628
2025-10-30 16:57:08,80.575527072138,3.496350252450199,147.3208063984834,2896.331545899908,0.3610684864494793,20.574521993872892
2025-10-30 17:02:08,81.52681642021241,3.654914130356638,146.73762256467754,2902.5155040246204,0.3817239878473577,21.948067156570552
2025-10-30 17:07:08,79.87510443115022,3.5539244933872816,151.1130042280423,2892.4150934103013,0.42241143867957764,20.424486154088644
2025-10-30 17:12:08,79.83292288182622,3.494074459856489,150.66806318134937,2905.4755033495285,0.5450477355523545,21.467228344769026
2025-10-30 17:17:08,78.53060538906614,3.195336133518677,146.51442137198475,2908.7624475603207,0.4126458599341334,20.621616457750555
2025-10-30 17:22:08,81.50686460967005,3.830866895808043,149.86380012568787,2904.4387175828315,0.5283372582984496,22.065016026101745
2025-10-30 17:27:08,81.38767606823127,3.381054900445973,151.9540488185583,2900.2203082651145,0.4699794996660899,22.040721180255275
2025-10-30 17:32:08,81.33543576625283,3.5758100898815526,149.37404306926416,2901.155295316406,0.4701668989100199,22.45527607180576
2025-10-30 17:37:08,81.45509737205538,3.1352728809668693,145.2051824694847,2908.689607163885,0.6692699200103327,20.883625253361487
