Pump_ID,Temperature,Vibration,Pressure,Flow_Rate,RPM,Power,Operational_Hours,Maintenance_Flag,timestamp
1,80.46848380387019,0.6235515738404745,3.461019538164601,146.64830088183942,2911.3174004768266,20.43743494906595,1022,0,2024-01-02 20:00:00
1,83.51865332501457,0.437575857082395,3.7297067849002534,149.682580144309,2899.0940054901093,20.623244743280594,1023,0,2024-01-02 22:00:00
1,81.56404910597033,0.46730170694544026,3.440058234221041,151.21589338221563,2898.9053242963664,21.358676964561,1024,0,2024-01-03 00:00:00
1,81.55189152194274,0.9180488470280831,3.457705711999137,147.72612811940894,2903.450795812928,19.085602114043567,1025,0,2024-01-03 02:00:00
1,76.90570724801731,0.9664292574723681,3.413275244059201,150.05630938754877,2909.7714503660413,20.514932684421137,1026,0,2024-01-03 04:00:00
1,81.58047544499374,0.8183099782761972,3.5357746945502164,150.74707603797776,2903.2780542537926,18.913743452926965,1027,0,2024-01-03 06:00:00
1,81.44489769814278,0.7845472860480246,3.57611069236913,148.28534438774798,2879.503781639409,21.27852376336218,1028,0,2024-01-03 08:00:00
1,83.18514064940516,0.9880180882482694,3.5805136859990796,148.4955046001403,2919.3600811601805,19.93314528224311,1029,0,2024-01-03 10:00:00
1,80.5063197372952,0.5984147757904664,3.6712046086459424,145.3388443067412,2912.943457409615,21.052170032341976,1030,0,2024-01-03 12:00:00
1,81.25139114897523,0.8951257885401027,3.3409306008159154,147.79962637637354,2892.1309847158604,19.538021897339046,1031,0,2024-01-03 14:00:00
1,82.46010198943573,1.2295153259167892,3.8210636291370514,149.3010535165686,2888.1432687536244,19.371971497355336,1032,0,2024-01-03 16:00:00
1,79.06771671662342,0.6355316852237063,3.607162331731716,148.18082129292353,2911.9339752137253,21.54074413842801,1033,0,2024-01-03 18:00:00
1,78.42986891016743,0.7918282035083528,3.866444945602932,150.00869746819453,2894.0718891000975,21.94998706463466,1034,0,2024-01-03 20:00:00
1,82.34019792294497,0.5709760036288712,3.565510232125645,146.50625681672653,2879.8669471875637,22.68594733790648,1035,0,2024-01-03 22:00:00
1,81.91217683871486,0.45671770967202974,3.3590378956298506,148.34193943335296,2897.9409529676686,21.34083939764794,1036,0,2024-01-04 00:00:00
1,80.90520071168092,0.8972674416136758,3.4131296593932547,153.18933395553105,2899.856341556662,20.25370075171864,1037,0,2024-01-04 02:00:00
1,80.95740947091002,0.7483974860280059,3.8606141459427836,145.9924767626397,2898.1661189536285,20.92152969484886,1038,0,2024-01-04 04:00:00
1,80.35882013507351,1.1191645424319596,3.606984103818773,149.6548561144906,2894.738450227562,21.235396172548757,1039,0,2024-01-04 06:00:00
1,83.56794013529044,0.4454001695437397,3.4157770183626432,147.42799537238224,2898.786114762916,19.87630578734994,1040,0,2024-01-04 08:00:00
1,81.92694930635605,0.89511036286957,3.6865613406912767,150.1051957485156,2887.362131583325,20.621401703613063,1041,0,2024-01-04 10:00:00
1,80.04917381155465,0.8241974478275073,3.7504564461330463,147.25393231685246,2899.2083281087725,21.831425339396123,1042,0,2024-01-04 12:00:00
1,80.09531841217783,0.37523776802163683,3.833482482666571,149.9948243687127,2871.090854200757,21.26668940539434,1043,0,2024-01-04 14:00:00
1,81.18282070626803,1.090231460620391,3.3404756565715163,149.38538843881892,2888.311326580456,19.640816229196073,1044,0,2024-01-04 16:00:00
1,80.3391353054938,0.44462928710431254,3.7091595834804107,149.76121748439374,2894.115483088008,21.41448971060496,1045,0,2024-01-04 18:00:00
1,82.17223966263586,0.7040930112635145,3.3968330002108145,150.05635452618642,2895.6302086005694,21.894773987171277,1046,0,2024-01-04 20:00:00
1,79.45501062710707,0.7207788840558036,3.7090170670572644,147.98527757281786,2891.0584659995548,20.688176344920418,1047,0,2024-01-04 22:00:00
1,80.82740573802326,0.846066958941476,3.6450577719904627,145.34887849745982,2900.6539302898013,19.554601703503064,1048,0,2024-01-05 00:00:00
1,83.88740375657405,0.7437344272475269,3.5845206642484087,146.35002694882783,2893.1376712490287,21.0205030811701,1049,0,2024-01-05 02:00:00
1,82.77775724180574,0.7968461091289969,3.745211388294844,149.8326318729334,2901.972046223325,19.9455272945665,1050,0,2024-01-05 04:00:00
1,82.35929760666406,0.7010490133600384,3.8293093057238368,153.21247043481736,2895.635430844656,19.650321432845015,1051,0,2024-01-05 06:00:00
1,82.88003358264827,0.6697727468188537,3.7692246019107576,149.67306335555264,2901.728145819036,22.671210590573843,1052,0,2024-01-05 08:00:00
1,82.67047127879492,0.9131716664462631,3.506569719933037,147.71741485696322,2884.6450356010473,22.47847017271748,1053,0,2024-01-05 10:00:00
1,85.0768298334218,0.3862033674034977,3.68708165186386,147.9620744856471,2900.9532160671306,20.891628489985617,1054,0,2024-01-05 12:00:00
1,82.41346221109043,0.9657020498141758,3.9409577170919956,148.1820705501132,2908.042690218268,20.50579501983201,1055,0,2024-01-05 14:00:00
1,83.32789446334255,1.0516053820521192,3.768242826680341,147.69651454719855,2912.497308915711,21.13532970565433,1056,0,2024-01-05 16:00:00
1,81.54793396760834,0.6443537857537889,3.691839972255368,152.63191416096942,2892.8611691564597,21.190179171557627,1057,0,2024-01-05 18:00:00
1,82.05810186579549,0.5289305152764016,3.414261344788517,143.09429928160455,2894.7745069055445,20.49682069313647,1058,0,2024-01-05 20:00:00
1,81.13165498623026,0.5855733093539519,3.4754382182877457,149.95812308221,2897.452244156473,22.174310875535927,1059,0,2024-01-05 22:00:00
1,82.12311558325429,1.0797457233878383,3.5747510736526316,148.4994627945132,2890.251386548512,21.370512507501125,1060,0,2024-01-06 00:00:00
1,80.2194486662648,0.6389096515249563,3.831610171822763,152.1142528811902,2906.043619622066,21.60443516185229,1061,0,2024-01-06 02:00:00
1,80.9027073329789,1.003533076866437,3.51306608190539,149.9750798054816,2895.918491889586,21.002543056990238,1062,0,2024-01-06 04:00:00
1,82.22703345335198,0.8160033044947982,3.5256652563176067,152.1208663964698,2910.257342757651,21.373634811765868,1063,0,2024-01-06 06:00:00
1,82.6884611460982,1.002818238793073,3.5987137017994097,150.0760303742531,2900.239025563522,20.7621266571944,1064,0,2024-01-06 08:00:00
1,80.98460687681397,0.9533754752276451,3.7743443536738726,152.70988223950886,2884.84718450229,20.314836435866333,1065,0,2024-01-06 10:00:00
1,83.80135398368539,0.5862137855913953,3.5764455522823084,145.94559854105074,2887.7327793066997,21.211620724139635,1066,0,2024-01-06 12:00:00
1,83.3347408536278,1.1084152056960286,3.7798820122156056,153.62575146703045,2891.7394827876865,21.59206631832628,1067,0,2024-01-06 14:00:00
1,82.59656362809712,0.7979386880815187,3.7146186116518627,148.50326448916152,2888.8548277350064,21.612558441349478,1068,0,2024-01-06 16:00:00
1,82.6851727227205,1.186126732468207,3.756981247337755,145.42867137549945,2881.6328078770016,21.727881111928728,1069,0,2024-01-06 18:00:00
1,79.77974592545058,0.8497795171691279,3.863309858430907,148.6777967038866,2900.284304128919,20.712440947740372,1070,0,2024-01-06 20:00:00
1,84.40259565231081,0.830990031068631,3.7677539490567122,145.53465045308337,2907.501449464478,21.32980899128665,1071,0,2024-01-06 22:00:00
1,85.14305070012016,1.0930876315400375,3.7742211243490997,148.5649421309825,2898.547491827492,20.183101821818006,1072,0,2024-01-07 00:00:00
1,81.28506768061281,0.9329093069034458,3.974193742136288,150.7256519478587,2884.879621990493,20.512242231095083,1073,0,2024-01-07 02:00:00
1,82.01463729621467,0.7194476603055056,3.677003036893427,150.50498008007492,2887.8270805408765,21.601449341164095,1074,0,2024-01-07 04:00:00
1,84.63584038245948,0.5619024360423112,3.244664718029474,145.08008678113046,2908.8340405200324,20.642306908973406,1075,0,2024-01-07 06:00:00
1,80.04216860802903,0.5942170957711286,3.1725784085523574,151.0969611781382,2903.873330132845,21.27762304165661,1076,0,2024-01-07 08:00:00
1,84.06042494633998,0.8020989067774705,3.65840345141021,152.39022972386084,2904.453265294134,19.95287533918487,1077,0,2024-01-07 10:00:00
1,83.44861116077436,1.2039553036843438,3.3979977542167124,145.98310464865017,2870.1340270818023,20.22576043215811,1078,0,2024-01-07 12:00:00
1,83.62116125878441,1.1425685123769616,4.031288828131142,149.14762831589692,2898.5319349281917,20.305903344506536,1079,0,2024-01-07 14:00:00
1,84.8557859249506,0.9248906436363773,4.036957527129408,148.03897957587648,2898.5490468876283,22.584383561035224,1080,0,2024-01-07 16:00:00
1,83.91401148658606,0.7053004092757889,3.8186512956717875,150.3572116966894,2896.877502197707,20.53935247606801,1081,0,2024-01-07 18:00:00
1,84.4837836343224,0.961026923369869,3.8940113092188047,147.66962396991778,2908.2265450065574,22.46990754433002,1082,0,2024-01-07 20:00:00
1,79.90590267573693,0.8661520016353573,3.6464091088294253,147.1079412201932,2893.866908222925,21.454647966992308,1083,0,2024-01-07 22:00:00
1,84.1391625740983,1.0032427667322321,3.649625904346892,146.77909740800436,2903.6555578615757,22.18565548736847,1084,0,2024-01-08 00:00:00
1,84.15793120963771,0.9992636555463207,3.698080054465474,147.55057356206325,2890.326965956825,19.67161272094394,1085,0,2024-01-08 02:00:00
1,85.30727065078177,1.0785084897443569,3.747066730607216,145.40331994441317,2878.29787558656,19.457477891452996,1086,0,2024-01-08 04:00:00
1,82.8123464027583,1.2215559032963945,3.405899301516089,146.17723975568552,2896.140485855701,21.614252902812574,1087,0,2024-01-08 06:00:00
1,86.61313913841406,0.9520807270446698,4.022440769902982,150.06972594045357,2898.5061760385183,22.017809618404065,1088,0,2024-01-08 08:00:00
1,82.53211003426195,0.9136974074756563,3.8054173232526507,154.39080197204416,2894.6515917164397,18.97124105515076,1089,0,2024-01-08 10:00:00
1,85.22238585422808,0.7612861647360247,3.9522523341173086,148.58953951962508,2890.3122755762674,22.56905638646579,1090,0,2024-01-08 12:00:00
1,83.81414123284516,1.2073034921689982,3.8411494508202844,151.00761149929247,2902.945281286779,20.507306952007063,1091,0,2024-01-08 14:00:00
1,81.55936755538646,0.9968814014517655,3.9251331539189165,147.46241398672427,2892.5454671988446,20.589348989225158,1092,0,2024-01-08 16:00:00
1,83.74332651279116,0.9980599390592415,3.8025042342332114,150.0419786088601,2910.3300663625064,21.323907026761955,1093,0,2024-01-08 18:00:00
1,85.61993315731063,1.3085681206665876,3.4833880562530064,150.13133096080406,2897.663702848222,21.64740098001664,1094,0,2024-01-08 20:00:00
1,84.3448283024607,1.0230768473019376,3.98277853981413,147.04320406355188,2898.433482170028,21.51640354797652,1095,0,2024-01-08 22:00:00
1,85.30710867616389,1.2473542954560417,3.705051983407301,148.64063353725794,2894.556844091978,22.135086532095624,1096,0,2024-01-09 00:00:00
1,87.05307548580906,1.1573044326400599,3.773048725862285,143.74548867270565,2875.985270918987,20.260229245024767,1097,0,2024-01-09 02:00:00
1,84.98331277393817,1.1178888368949036,3.3599608172091813,150.42218711050145,2897.597786626196,21.22200519283968,1098,0,2024-01-09 04:00:00
1,81.26780766399112,1.082027027852263,3.67687220129616,148.0263979095665,2895.775791321775,22.796750364776088,1099,0,2024-01-09 06:00:00
1,83.28513774683792,1.4412293210333234,3.8983694763247896,148.73895729127145,2895.8990829566533,21.800975275388623,1100,0,2024-01-09 08:00:00
1,82.77717233816234,0.9568738186215584,3.9712721007719614,143.9012149902671,2894.852343598394,22.94410292593921,1101,0,2024-01-09 10:00:00
1,84.10562655871684,1.2557235652596659,3.974754881709195,149.95523712393182,2898.139140166931,20.619405149448294,1102,0,2024-01-09 12:00:00
1,85.04014769685192,0.9779748244913201,3.602015236553074,143.4560011703424,2898.294287158918,21.85789664379539,1103,0,2024-01-09 14:00:00
1,86.65652041647645,1.0203278708879788,3.4407235186209397,146.43726799594697,2888.0576432194252,21.404450233407633,1104,0,2024-01-09 16:00:00
1,84.77794735657814,1.0050765811133553,3.8071832137130452,153.19323916543513,2895.566846064994,20.692182879408865,1105,0,2024-01-09 18:00:00
1,84.36072153213824,0.9852513913374488,3.8745512071922374,151.51917959334796,2898.01501061923,18.514171834114205,1106,0,2024-01-09 20:00:00
1,87.03151275487168,1.08597658472817,3.664022819588936,150.02868991908286,2876.3473829806667,21.339465927063223,1107,0,2024-01-09 22:00:00
1,82.92825416838093,0.6993108377450551,3.857451339863656,148.79663334261915,2891.1931670745,21.406474759197497,1108,0,2024-01-10 00:00:00
1,85.99632463052095,0.9225777449765484,3.6151326260224947,148.10685397376625,2886.0744496951406,21.673269102435125,1109,0,2024-01-10 02:00:00
1,84.31536796285341,0.9026159128014996,3.966536114162671,149.9367759450836,2891.5569202834467,19.323886235471363,1110,0,2024-01-10 04:00:00
1,86.55369620220573,1.1488421692667874,4.077725535241901,145.64540859850254,2883.30651717565,22.60808283666101,1111,0,2024-01-10 06:00:00
1,84.49391568263115,0.9890138028826764,4.395589938419663,147.49952494155474,2880.9278908539723,21.2033657446542,1112,0,2024-01-10 08:00:00
1,86.45878227514311,1.0737409105146647,4.189094601470292,145.59917182448243,2901.248204561679,21.10143230991156,1113,0,2024-01-10 10:00:00
1,83.17256492111287,1.336716478473475,4.057343995913076,151.31407475084902,2884.0085881835043,21.580707994824834,1114,0,2024-01-10 12:00:00
1,82.42790290343848,1.6528362713115214,3.7835180424671395,147.23433821242256,2903.679886731882,20.28965024050975,1115,0,2024-01-10 14:00:00
1,85.99971411112949,1.493217980769713,3.796950119305651,149.32817286939564,2894.06820831035,22.389409717934676,1116,0,2024-01-10 16:00:00
1,83.18238250887896,1.374849195914797,3.778271287791074,147.69636033036699,2909.47920306188,22.594585616143664,1117,0,2024-01-10 18:00:00
1,84.19777405324372,1.3732575757872074,4.001658069102132,147.68302432757622,2892.856251589035,22.1680522697066,1118,0,2024-01-10 20:00:00
1,87.15195500142433,1.1124536664132263,4.044237204909495,148.89887086803415,2878.891832423113,21.568590953550597,1119,0,2024-01-10 22:00:00
1,86.98231358431777,1.2953936696494004,3.5698086418986406,148.0878385168889,2894.3934160550175,20.655367800118825,1120,0,2024-01-11 00:00:00
1,86.01925539946046,1.4585887275009428,3.8843275732863676,148.5694472603434,2881.693370717461,22.147329302563463,1121,0,2024-01-11 02:00:00
1,84.7564025069621,1.1201062933541184,3.978210328984674,147.76089342365037,2888.0465175676272,20.275477117737847,1122,0,2024-01-11 04:00:00
1,85.23018177660711,1.2180451131353784,3.95024222326274,149.1251907231471,2879.1690734263843,21.76740254593645,1123,0,2024-01-11 06:00:00
1,85.08756449664152,1.3071452334936378,4.058278300998921,149.33917535976707,2893.3274031979727,20.63140978232738,1124,0,2024-01-11 08:00:00
1,86.68828133080504,1.5863777126691856,3.861287830114835,150.4406539152951,2888.6897519042286,22.27307184506883,1125,0,2024-01-11 10:00:00
1,85.28396493742227,1.1086095007634316,3.688135128541159,148.8119821019441,2878.7007837011965,22.677813240124276,1126,0,2024-01-11 12:00:00
1,86.19519619942695,1.3369299904209198,3.5486015851645036,146.0699375501383,2878.009750952925,22.293603544344926,1127,0,2024-01-11 14:00:00
1,85.10831384507954,1.4337235945339717,3.6581399622626347,144.27631954269714,2878.7701616485774,23.091715778596207,1128,0,2024-01-11 16:00:00
1,87.07733923189762,0.9891981097816145,3.7501105839644273,149.4432313100049,2881.7218997354953,21.82607964680214,1129,0,2024-01-11 18:00:00
1,83.59404797848813,1.331187386648463,4.114361205563462,148.72929441695482,2882.966714514647,19.685881190564633,1130,0,2024-01-11 20:00:00
1,85.26830367548642,1.280640834894086,3.6178070274699663,146.60234287700874,2888.795401826024,22.101144974450087,1131,0,2024-01-11 22:00:00
1,86.79052217655335,1.2919763905293316,3.959657997052285,148.65221291367106,2890.0544883577554,21.397537428762536,1132,0,2024-01-12 00:00:00
1,86.90137566422364,1.4567915276866361,4.116758456405302,145.81987249703917,2874.8991865164194,21.907900811638275,1133,0,2024-01-12 02:00:00
1,87.46486319792596,1.4219583872001829,4.219290443497397,147.6235356662354,2897.086812191437,22.360554360966912,1134,0,2024-01-12 04:00:00
1,85.09181526042711,1.4901582772808573,3.793192922408194,150.02187774014,2882.802510332068,21.48746774266179,1135,0,2024-01-12 06:00:00
1,82.85135715881373,1.594279899703725,3.8226075584187837,146.88694497603973,2893.8585370277215,22.32208917321555,1136,0,2024-01-12 08:00:00
1,85.1182761934323,1.0217365027711702,3.7196803792164275,148.70306774884793,2881.4092194825635,24.045534689768203,1137,0,2024-01-12 10:00:00
1,87.76286050086371,1.156174967026265,3.7851713799264326,145.56317653851363,2863.3425997134336,22.34671599142807,1138,0,2024-01-12 12:00:00
1,84.80033307503265,1.4085657027683822,3.804697108555017,146.3110810466973,2884.5595402188546,23.560377061583402,1139,0,2024-01-12 14:00:00
1,86.67003691661427,1.3820856442382998,3.9094982882321454,143.29774063778396,2902.0994759888717,22.859468249324287,1140,0,2024-01-12 16:00:00
1,84.77056482192208,1.5952221857646407,3.915165616089739,148.51515169149647,2896.996653479344,21.570396444955854,1141,0,2024-01-12 18:00:00
1,87.35697678816629,1.6556468779181763,3.5680303598198515,149.14125781594947,2884.9348511816765,21.329628972388164,1142,0,2024-01-12 20:00:00
1,85.43321859326534,0.8233081875500103,4.149402903767633,147.73954954611736,2883.092668580031,21.77936372225263,1143,0,2024-01-12 22:00:00
1,84.06156542841278,1.4011180982635065,3.930458165835345,151.1825041615944,2894.1758011107013,19.71942788096631,1144,0,2024-01-13 00:00:00
1,84.42250740100613,1.77667964093017,3.924491295346216,149.7082258015708,2883.998016863888,22.152576733852342,1145,0,2024-01-13 02:00:00
1,85.71854424827814,1.194743921691503,4.242482825014577,150.057810394754,2903.7535868196783,21.703060279053556,1146,0,2024-01-13 04:00:00
1,87.79888672079616,1.273638189662394,3.7855985568069594,146.27764375253395,2887.75155403602,20.836930365313943,1147,0,2024-01-13 06:00:00
1,87.67346548929068,1.351057987826594,3.8864274569324246,150.10434905788065,2885.8877125969034,24.76315598577819,1148,0,2024-01-13 08:00:00
1,84.72379797301511,1.6096653211256142,3.9245158762849255,146.85020959091318,2903.2344529457814,24.14053218352018,1149,0,2024-01-13 10:00:00
1,85.96175152210367,0.9677940152944549,3.6467953385325558,147.25841429858696,2897.2394739775323,21.71804610538899,1150,0,2024-01-13 12:00:00
1,82.8881446146703,1.6643390448742346,3.7915728513828504,149.02270151595877,2878.2399104689216,22.323414244941674,1151,0,2024-01-13 14:00:00
1,85.13590353336635,1.0339670633069806,3.897282597374274,151.63556419745547,2880.6419168492207,23.938845637259835,1152,0,2024-01-13 16:00:00
1,85.75944055964091,1.7276954355637204,3.6698707306278275,148.5307409409729,2891.806370466152,21.781304818063674,1153,0,2024-01-13 18:00:00
1,86.02673364736461,1.2082345625064503,3.836245711156657,147.91952359801786,2865.902775622276,21.65638903821492,1154,0,2024-01-13 20:00:00
1,86.57917237774706,1.257279702724177,4.037572403333802,149.27990152728768,2883.685744243608,22.500504184115794,1155,0,2024-01-13 22:00:00
1,85.03767290295316,1.5131567454861785,4.221530845340788,147.46676253517012,2893.9340824622795,20.313034615294526,1156,0,2024-01-14 00:00:00
1,87.11484792121033,1.428720389793224,3.716488958489312,147.13866605586958,2901.107629951676,22.89777886547933,1157,0,2024-01-14 02:00:00
1,85.86567432965033,1.173224223740597,3.583046080102425,146.82513814436578,2887.7267990299874,23.390832929086617,1158,0,2024-01-14 04:00:00
1,84.71617838023249,1.633698946528614,4.152608609564467,149.0406347472222,2872.9657871594604,21.520426100957422,1159,0,2024-01-14 06:00:00
1,85.79397959892418,1.4070500923400495,3.708333033866592,146.68755054599592,2892.338106693362,21.885295090382616,1160,0,2024-01-14 08:00:00
1,84.9880657184859,1.2298308007652974,3.857289471503169,147.11090544920762,2883.5944363861668,22.341669591947397,1161,0,2024-01-14 10:00:00
1,89.68295274541838,1.492893540384983,4.123192150557157,149.78388334501028,2877.498556330253,22.01961072860681,1162,0,2024-01-14 12:00:00
1,88.18015500191231,1.048079158374955,3.8837505480680705,147.33033676219145,2875.701770384978,22.547565351179372,1163,0,2024-01-14 14:00:00
1,87.76778669629766,1.6098725618961451,3.829884075746087,148.43370116423628,2886.1918719538767,22.726489134164904,1164,0,2024-01-14 16:00:00
1,86.66150199662917,1.6198271537868758,3.84869262417561,146.10251291532558,2892.71798643566,22.482909800773076,1165,0,2024-01-14 18:00:00
1,87.85083605712114,1.7633715708986148,3.7012343891335595,145.8704799500435,2908.5603634659,22.949567967000146,1166,0,2024-01-14 20:00:00
1,86.54630236136,1.655530484554217,3.929101911570909,147.81252186573343,2879.4670450169233,22.590228183029005,1167,0,2024-01-14 22:00:00
1,87.81877656476702,1.4461617937729785,3.880204176658159,146.71667934113856,2884.1355254496434,20.71071506768134,1168,0,2024-01-15 00:00:00
1,85.29988914390692,1.4074342583694615,4.329918328461996,144.9638168517085,2881.586493662773,22.431327709353248,1169,0,2024-01-15 02:00:00
1,87.26775931805729,1.5862562848075534,4.3497472560296515,150.39318126789544,2892.1824281660906,21.36025476604945,1170,0,2024-01-15 04:00:00
1,88.49191013040469,1.5622337952626293,4.072043220058392,145.398430018917,2883.49376401028,21.76463525060146,1171,0,2024-01-15 06:00:00
1,89.24752704824782,1.4972993290779752,4.164984975508516,144.29260224578115,2888.4594018374796,22.966361424572355,1172,0,2024-01-15 08:00:00
1,87.86761709464368,1.4563310659975923,3.889171212159486,148.05062187026627,2895.992166767788,23.34023915750394,1173,0,2024-01-15 10:00:00
1,89.90227660553097,1.5836748727178591,4.063215367430977,148.52053057642345,2878.463791913313,22.058881821590063,1174,0,2024-01-15 12:00:00
1,88.77216254040465,1.6316661545117712,3.767074726261949,148.32323169833725,2898.6314017968352,22.39792020833578,1175,0,2024-01-15 14:00:00
1,86.47794057790055,1.4407655935024253,4.003541612443122,147.7877042456324,2875.074952769421,20.299381248694367,1176,0,2024-01-15 16:00:00
1,85.07011973004659,1.5749949888747434,4.09730615291966,147.21535207534492,2862.751460407059,21.589008796701087,1177,0,2024-01-15 18:00:00
1,88.88358310852543,1.2365747507166662,4.099128989072477,147.2416003525575,2884.910609545631,22.951422258794526,1178,0,2024-01-15 20:00:00
1,84.79681624042598,1.3743622649760792,3.8853554673411024,146.18853311630977,2869.4856635956344,21.944418727612522,1179,0,2024-01-15 22:00:00
1,90.41545352041605,1.469112570163924,4.060942593919394,147.94383108159678,2874.838150350681,21.953699224264103,1180,0,2024-01-16 00:00:00
1,89.49664992735349,1.8524639642156335,4.236183707723781,149.0585908930201,2903.1954170583026,23.137933141317347,1181,0,2024-01-16 02:00:00
1,86.30557255061784,1.085943713218215,4.171320563136044,141.19060809874077,2879.6251371420008,21.538617082784118,1182,0,2024-01-16 04:00:00
1,87.97816490151807,1.5466922393198785,4.20649019871746,148.0313762621634,2878.070538749543,23.26018831132381,1183,0,2024-01-16 06:00:00
1,88.15270215507392,1.741649703794491,4.254619381671753,145.9633092024384,2885.727388018078,23.344611325673867,1184,0,2024-01-16 08:00:00
1,85.19042396455924,1.4670133108968286,3.9871808809519873,148.3063812250585,2880.8158209055,22.606239864738665,1185,0,2024-01-16 10:00:00
1,86.82022562271624,1.3069994755517131,3.88340638048537,147.34482738596148,2886.0873270994853,21.7736919055671,1186,0,2024-01-16 12:00:00
1,86.05304173529277,1.524418167974947,3.8578783610245657,145.95319739401847,2906.5440912400463,24.10685901372762,1187,0,2024-01-16 14:00:00
1,89.08217125622707,1.5029688865435171,4.143040579817823,147.50816514461482,2883.9066644053346,22.395467052811046,1188,0,2024-01-16 16:00:00
1,87.29721796432315,1.6397403860868638,3.9112605095930495,145.24269991870437,2885.72704456192,21.900172781644056,1189,0,2024-01-16 18:00:00
1,86.8723368607112,1.775799169189214,4.0597980665110835,143.59978757985897,2889.9538202260474,23.370993853683004,1190,0,2024-01-16 20:00:00
1,87.58585795646476,1.6751969572467813,4.28400054076595,143.99962508596323,2873.496776759566,24.870177776320133,1191,0,2024-01-16 22:00:00
1,86.38751401893666,1.4156453851122515,4.218049809879134,149.0314581931707,2890.1888814863883,22.35244553224315,1192,0,2024-01-17 00:00:00
1,88.16150907451762,1.4802773153545026,4.102585932666572,148.64039394192974,2882.4613543371624,23.437681261624178,1193,0,2024-01-17 02:00:00
1,90.3345899253851,1.8641504996196048,4.4772669023792915,145.11137424559482,2885.9485197409517,23.109681239222255,1194,0,2024-01-17 04:00:00
1,88.36712315708462,1.5703309957558444,4.0040218887147265,146.28552003431736,2867.063044378234,21.37463213794599,1195,0,2024-01-17 06:00:00
1,89.56090907636673,1.2354132677262357,3.9782702279752917,147.9240197128084,2887.69228846539,22.505896328032104,1196,0,2024-01-17 08:00:00
1,87.53865463356563,1.828689442797902,4.269564174088705,148.1384498921446,2887.4922130000164,23.763458415967303,1197,0,2024-01-17 10:00:00
1,88.1220263130195,1.873123512253852,4.268662976229686,146.25746617875032,2885.022116898798,22.382633348128866,1198,0,2024-01-17 12:00:00
